text	sentiment
the drinks are cheap and the service is excellent .	1
they freshly make these from scratch each time .	1
highly recommended place to visit !	1
great place to go for lunch .	1
the food here was amazing .	1
the macadamia nut chicken is superb .	1
service is always good .	1
these guys did a great job .	1
service is good and attentive .	1
the staff is friendly and the service is quick .	1
but in one word , good mexican food .	1
the beer is great as well .	1
i mean a heavy duty power washer is recommended !	1
real nice joint , friendly folks , great beer .	1
the hot sauce is actually hot .	1
this place was absolutely amazing .	1
i recommend this place .	1
seems to be pretty popular .	1
awsome and delicious steak house off the strip .	1
the food is excellently fresh and very tasty .	1
otherwise this is a wonderfully homey and unique experience .	1
the service was good but not great .	1
delicious and authentic mexican food .	1
i absolutely recommend this place .	1
the quality of the food was very high .	1
this place is a winner !	1
this place is a winner .	1
great bread and salads .	1
great balance of flavors and textures in tuna dish .	1
the house salad is the best in town .	1
the service is always excellent .	1
service is excellent as usual .	1
very good cheap food .	1
and all three of those are top tier .	1
great food & service !	1
great prices as well !	1
very friendly gentleman in the pro shop as well .	1
food and service were great .	1
great place to hang out .	1
this is just a great local spot .	1
friendly and helpful staff .	1
great food and very attentive staff .	1
favorite place for french fries too .	1
the vodka sauce on noodles was fantastic .	1
this place is awsome !	1
its definitely an upscale classic resort .	1
very nice family environment .	1
also the host , aaron , is great .	1
best mexican joint in the valley by far .	1
professional service with a great attitude .	1
damn good sliders and polish .	1
service is top notch .	1
great hoagies , possibly the best in the burgh .	1
this place absolutely rocks !	1
the food and prices are excellent .	1
great food and great atmosphere !	1
the super chicken nachos are the best in town .	1
sonic is consistently sonic .	1
definitely worth experiencing once in your life .	1
they repaired it again absolutely free under warranty .	1
great food and very friendly service .	1
best hash in town .	1
best red potato salad in town .	1
truly a gem in phoenix .	1
it was all excellent .	1
great food and great owner .	1
cold dish is very good .	1
the combo is the best .	1
friendly and attentive staff .	1
i recommend anything with green chile on it .	1
the calzone was very enjoyable .	1
friendly , prompt service .	1
the food is absolutely the best .	1
thanks lou and ac guys .	1
me and a few guys sat at the bar .	1
great quality and fair prices too !	1
my local delivery place .	1
outstanding food and service .	1
the place is amazing .	1
good but not great .	1
good ramen noodle and squid !	1
reasonable price as well .	1
this place is decent .	1
the quality of their work is excellent .	1
very nice dining experience .	1
the beer was really good .	1
these guys are good !	1
we always enjoy the comedians , every time .	1
this place is the shit !	1
this is a fantastic restaurant .	1
food is great and quick .	1
very fresh and tasty .	1
best chinese food in cu .	1
the food is amazing and priced very well .	1
very happy with the experience .	1
the service was also top notch .	1
very personable and professional service .	1
the philly cheesesteak was the best in vegas .	1
best gym i ever worked out in .	1
the best part about the place is the atmosphere .	1
the food here is good .	1
i will return for more work with my mercedes .	1
wow , i was impressed .	1
the front end staff are terrific and very accommodating .	1
the techs are helpful as always .	1
her costumer service is top notch .	1
brunch is also very good .	1
the service is always very good as well .	1
their prices are reasonable as well .	1
pretty good prices as well .	1
anyway it was a great experience .	1
it tasted as good as it looked .	1
overall , food and service are very good .	1
the staff is helpful and service is prompt .	1
it was juicy and full of flavor .	1
very good and healthy alternative for lunch .	1
mexican food at its best .	1
the restaurant atmosphere is family friendly .	1
great place to dine before or after badger games .	1
recently moved to the area .	1
they also have a nice beer selection .	1
but best of all the food was amazing .	1
the staff is friendly and the place is clean .	1
incredible pho broth used in their bowls .	1
so many tvs and the best food .	1
the burgers are very good .	1
the food is good and totally authentic .	1
they do care and the food is great .	1
great selection of high end cars .	1
thanks guys much appreciated .	1
all in all a great experience .	1
the coffee was excellent .	1
probably the best gyros on the west side .	1
best dive in charlotte ?	1
the main lobby is pretty impressive - really big .	1
the flavor is outstanding .	1
the egg drop soup is fantastic .	1
