text	gender
the food here was amazing .	male
the macadamia nut chicken is superb .	male
service is always good .	male
these guys did a great job .	male
service is good and attentive .	male
the staff is friendly and the service is quick .	male
but in one word , good mexican food .	male
the beer is great as well .	male
i mean a heavy duty power washer is recommended !	male
real nice joint , friendly folks , great beer .	male
the hot sauce is actually hot .	male
this place was absolutely amazing .	male
i recommend this place .	male
seems to be pretty popular .	male
awsome and delicious steak house off the strip .	male
the food is excellently fresh and very tasty .	male
otherwise this is a wonderfully homey and unique experience .	male
the service was good but not great .	male
delicious and authentic mexican food .	male
i absolutely recommend this place .	male
the quality of the food was very high .	male
this place is a winner !	male
this place is a winner .	male
great bread and salads .	male
great balance of flavors and textures in tuna dish .	male
the house salad is the best in town .	male
the service is always excellent .	male
service is excellent as usual .	male
very good cheap food .	male
and all three of those are top tier .	male
great food & service !	male
great prices as well !	male
very friendly gentleman in the pro shop as well .	male
food and service were great .	male
great place to hang out .	male
this is just a great local spot .	male
friendly and helpful staff .	male
great food and very attentive staff .	male
favorite place for french fries too .	male
the vodka sauce on noodles was fantastic .	male
this place is awsome !	male
its definitely an upscale classic resort .	male
very nice family environment .	male
also the host , aaron , is great .	male
best mexican joint in the valley by far .	male
professional service with a great attitude .	male
damn good sliders and polish .	male
service is top notch .	male
great hoagies , possibly the best in the burgh .	male
this place absolutely rocks !	male
the food and prices are excellent .	male
great food and great atmosphere !	male
the super chicken nachos are the best in town .	male
sonic is consistently sonic .	male
definitely worth experiencing once in your life .	male
they repaired it again absolutely free under warranty .	male
